ID,PredictedProb
0,0.19282910628
1,0.837105880341
2,0.86252616234
7,0.734443118416
10,0.759906354407
11,0.636757485146
13,0.935138888889
14,0.620070553221
15,0.970777889483
16,0.870414363504
17,0.869762373839
18,0.750667989418
19,0.739896178834
20,0.843293236528
25,0.941099920058
26,0.726576550741
29,0.806352015341
38,0.960401893453
41,0.933958333333
44,0.618276979986
45,0.39013793869
47,0.687927961482
48,0.517275132275
49,0.896424308452
50,0.871096947029
53,0.506775658916
56,0.395726846382
59,0.724324269481
60,0.655412387466
64,0.844026855315
65,0.982453703704
66,0.847374981702
68,0.829826069863
69,0.762550118384
70,0.939168062289
71,0.707712657129
72,0.674663173948
76,0.847944461031
80,0.786829628137
82,0.697758046083
83,0.937626114082
85,0.944294220522
86,0.861175927551
87,0.722540586192
89,0.828503622974
97,0.880914006515
99,0.658443309724
101,0.796430905865
102,0.230245726496
103,0.64305011703
104,0.537013168469
106,0.96125
107,0.672267270278
109,0.937222222222
111,0.405882281213
113,0.816232638889
114,0.377405496572
118,0.921351190476
119,0.637695544848
120,0.85667333738
123,0.805285789584
128,0.311353054353
129,0.861133633634
131,0.961467204593
133,0.674594370746
134,0.783653802031
136,0.945277777778
137,0.762391079198
139,0.799466582749
140,0.911662652298
142,0.64129314322
144,0.555151004336
146,0.876735560056
147,0.694785882086
148,0.895205843482
150,0.210615384615
151,0.124583333333
152,0.934168867575
155,0.995972222222
158,0.897748414214
159,0.566321857052
160,0.974646464646
161,0.629942053782
165,0.974166666667
166,0.457687703079
170,0.953099942726
171,0.695770271483
174,0.743866049033
175,0.639358257824
179,0.768010520862
180,0.965827294686
181,0.885859698203
184,0.704305377684
185,0.469695920189
187,0.913026305783
188,0.868645764628
190,0.788220385716
191,0.616992121644
192,0.618313490458
193,0.912142752522
196,0.898215442781
197,0.571331819469
198,0.651199297577
205,0.0538888888889
211,0.881913081743
213,0.813816287284
214,0.871077880189
217,0.559393610395
218,0.733698145672
221,0.747477759055
222,0.525320251224
225,0.879892036505
229,0.785013990509
236,0.652765057574
237,0.899922105327
238,0.820340972502
239,0.954722222222
242,0.666811607064
245,0.817681443043
246,0.857288818658
247,0.954305555556
248,0.999166666667
254,0.873002447182
255,0.51376010101
257,0.932296421936
259,0.755329337924
264,0.848371212121
270,0.624579563369
272,0.936527777778
274,0.387257326192
275,0.400280695612
278,0.821346536856
280,0.281023752013
281,0.213420038295
282,0.333438328912
283,0.759479303935
284,0.952207264957
286,0.901422206649
287,0.884492267823
288,0.937638888889
289,0.839206928895
290,0.488333333333
291,0.683214651705
294,0.655925925926
295,0.367124553605
297,0.591861718072
299,0.767376822205
305,0.793440485038
307,0.531401493853
308,0.866418120724
313,0.612846433877
314,0.661845962939
315,0.807910688736
316,0.951936290799
317,0.798841060888
319,0.546725694538
322,0.840317421772
323,0.958036439129
324,0.859750701739
326,0.944805555556
327,0.670623829582
329,0.989092816287
330,0.0501388888889
331,0.353630325089
336,0.252932923329
337,0.568160843116
338,0.911096929446
340,0.975622389307
345,0.432778619529
347,0.866506936335
348,0.788717592593
350,0.981805555556
352,0.834678088426
356,0.942519284562
357,0.935698198198
358,0.942417433903
359,0.794327476064
361,0.825734709405
363,0.467738129814
364,0.883125542542
368,0.687223643932
376,0.990807959281
378,0.626155393362
382,0.766515331789
384,0.570443121693
385,0.958042874637
388,0.0790277777778
389,0.889468551272
391,0.675091548567
392,0.668326869236
395,0.844523809524
396,0.771972222222
397,0.6483200092
399,0.874546756076
404,0.879393939394
407,0.396421160393
409,0.810503417004
410,0.77849695586
413,0.834991380734
414,0.609753507746
416,0.652208536441
418,0.807601595472
419,0.642072813962
420,0.717094496023
422,0.979331387433
423,0.776791809379
427,0.722477099795
429,0.998194444444
430,0.584640261883
431,0.727186686606
432,0.678575444315
433,0.927487373737
434,0.0188888888889
436,0.650281415919
437,0.912180020375
451,0.720248037496
452,0.70102284088
454,0.732021067894
457,0.904384958012
458,0.697424020441
460,0.601910730947
461,0.946122058019
462,0.777390124308
463,0.855114449852
465,0.965902777778
467,0.848347222222
473,0.865525024265
474,0.943186854298
480,0.0776388888889
481,0.777943248394
483,0.921228468387
484,0.608450260032
485,0.659730923371
487,0.936617647059
490,0.946547840944
491,0.858684777504
492,0.525742206956
496,0.881487439787
497,0.667083333333
498,0.554293040238
499,0.899064439232
501,0.630139520286
502,0.886581727836
503,0.831090375278
506,0.864602007286
507,0.654555330961
508,0.590621919401
509,0.778133348602
510,0.776525702677
511,0.898919564553
513,0.789512295099
515,0.912956349206
521,0.321966581923
522,0.850389029065
523,0.830660870561
525,0.904444444444
529,0.812420060794
530,0.456184232026
531,0.472665592664
533,0.825312716815
534,0.636567460317
535,0.909126488095
537,0.625194752358
541,0.692914580206
542,0.825197487154
543,0.57450840842
544,0.834839188534
545,0.629689348833
549,0.774417048504
550,0.911456454963
551,0.780364078729
553,0.513906829153
556,0.942542688845
558,0.488622183161
560,0.718485016144
563,0.573083333333
564,0.969843832579
567,0.389645920343
572,0.476163693032
573,0.940273792146
577,0.908191560037
583,0.752164212218
584,0.878221871092
585,0.825502664977
586,0.78585116495
588,0.832088280106
590,0.754421380014
591,0.870479374295
593,0.921504192872
594,0.565288464662
597,0.907883859287
598,0.707281607523
599,0.892638888889
603,0.792703083828
604,0.777279657699
606,0.921212098704
607,0.576261201853
609,0.600103124599
614,0.837604321174
615,0.874080905525
616,0.659009943435
617,0.836885090037
618,0.816268161096
619,0.849541835354
620,0.837054820694
623,0.722209988993
625,0.870442217327
626,0.769524868791
627,0.826283505155
632,0.989963157519
